state,district,market,commodity,variety,arrival_date,min_price,max_price,modal_price,arrivals_in_tonnes,modal_price_per_kg,min_price_per_kg,max_price_per_kg,arrivals_in_kg,year,month,day,day_of_week,day_of_year,is_weekend,quarter,sin_month,cos_month,sin_dow,cos_dow,price_spread_per_kg,price_spread_pct,supply_pressure_index,rolling_price_7d,rolling_price_30d,rolling_arrivals_7d,price_momentum_7d
Punjab,Ludhiana,Khanna Grain Market,Wheat,Sharbati,2025-11-21,2239,2843,2518,1043.5,25.18,22.39,28.43,1043500.0,2025,11,21,4,325,0,4,-0.5,0.866,-0.4339,-0.901,6.04,23.99,41.442,25.74,26.12,1000.0,-3.64
Tamil Nadu,Nilgiris,Ooty Vegetable Market,Cabbage,Golden Acre,2025-11-21,1470,1928,1682,115.4,16.82,14.7,19.28,115400.0,2025,11,21,4,325,0,4,-0.5,0.866,-0.4339,-0.901,4.58,27.23,6.861,17.16,17.07,102.1,-1.98
Tamil Nadu,Erode,Erode Turmeric Market,Turmeric,Finger Salem,2025-11-21,11910,14609,13156,40.7,131.56,119.1,146.09,40700.0,2025,11,21,4,325,0,4,-0.5,0.866,-0.4339,-0.901,26.99,20.52,0.309,131.11,131.27,40.5,0.93
Telangana,Nizamabad,Nizamabad APMC,Turmeric,Finger Salem,2025-11-21,10895,13812,12242,39.8,122.42,108.95,138.12,39800.0,2025,11,21,4,325,0,4,-0.5,0.866,-0.4339,-0.901,29.17,23.83,0.325,126.95,124.26,44.4,2.56
Maharashtra,Sangli,Sangli Turmeric Market,Turmeric,Finger Salem,2025-11-21,9869,12459,11065,43.1,110.65,98.69,124.59,43100.0,2025,11,21,4,325,0,4,-0.5,0.866,-0.4339,-0.901,25.9,23.41,0.39,118.24,118.4,48.5,0.01
Tamil Nadu,Tiruchirappalli,Gandhi Market Trichy,Banana,Robusta,2025-11-22,3534,4440,3953,112.8,39.53,35.34,44.4,112800.0,2025,11,22,5,326,1,4,-0.5,0.866,-0.9749,-0.2225,9.06,22.92,2.854,41.42,42.32,104.9,-1.52
Maharashtra,Jalgaon,Jalgaon Fruit Market,Banana,Robusta,2025-11-22,3470,4570,3978,127.0,39.78,34.7,45.7,127000.0,2025,11,22,5,326,1,4,-0.5,0.866,-0.9749,-0.2225,11.0,27.65,3.193,41.99,42.15,114.3,0.68
Telangana,Nizamabad,Nizamabad APMC,Turmeric,Finger Salem,2025-11-22,10243,13600,11793,46.5,117.93,102.43,136.0,46500.0,2025,11,22,5,326,1,4,-0.5,0.866,-0.9749,-0.2225,33.57,28.47,0.394,126.68,124.05,44.6,-1.54
Maharashtra,Sangli,Sangli Turmeric Market,Turmeric,Finger Salem,2025-11-22,9919,12674,11191,44.1,111.91,99.19,126.74,44100.0,2025,11,22,5,326,1,4,-0.5,0.866,-0.9749,-0.2225,27.55,24.62,0.394,117.73,118.03,46.7,-3.11
Madhya Pradesh,Indore,Indore Mandi,Wheat,Sharbati,2025-11-22,2264,2922,2568,909.2,25.68,22.64,29.22,909200.0,2025,11,22,5,326,1,4,-0.5,0.866,-0.9749,-0.2225,6.58,25.62,35.405,27.13,27.42,928.7,-3.96
Tamil Nadu,Erode,Erode Turmeric Market,Turmeric,Finger Salem,2025-11-24,12335,15495,13794,42.5,137.94,123.35,154.95,42500.0,2025,11,24,0,328,0,4,-0.5,0.866,0.0,1.0,31.6,22.91,0.308,130.39,131.47,41.5,-3.53
Tamil Nadu,Tiruchirappalli,Gandhi Market Trichy,Banana,Robusta,2025-11-24,3735,4459,4070,118.1,40.7,37.35,44.59,118100.0,2025,11,24,0,328,0,4,-0.5,0.866,0.0,1.0,7.24,17.79,2.902,41.31,42.25,105.7,-1.88
Haryana,Karnal,Karnal Mandi,Wheat,Sharbati,2025-11-24,2434,2988,2690,826.0,26.9,24.34,29.88,826000.0,2025,11,24,0,328,0,4,-0.5,0.866,0.0,1.0,5.54,20.59,30.706,26.6,26.36,933.8,1.82
Maharashtra,Sangli,Sangli Turmeric Market,Turmeric,Finger Salem,2025-11-24,9571,12595,10967,45.7,109.67,95.71,125.95,45700.0,2025,11,24,0,328,0,4,-0.5,0.866,0.0,1.0,30.24,27.57,0.417,116.63,117.36,47.3,-6.58
Karnataka,Bengaluru,Yeshwanthpur APMC,Green Chilli,Spicy Hybrid,2025-11-24,10192,13218,11589,43.7,115.89,101.92,132.18,43700.0,2025,11,24,0,328,0,4,-0.5,0.866,0.0,1.0,30.26,26.11,0.377,111.85,113.85,42.0,-1.94
Tamil Nadu,Nilgiris,Ooty Vegetable Market,Cabbage,Golden Acre,2025-11-24,1517,1836,1665,90.8,16.65,15.17,18.36,90800.0,2025,11,24,0,328,0,4,-0.5,0.866,0.0,1.0,3.19,19.16,5.453,17.06,17.02,98.9,-3.76
Telangana,Nizamabad,Nizamabad APMC,Turmeric,Finger Salem,2025-11-24,11770,15197,13352,42.3,133.52,117.7,151.97,42300.0,2025,11,24,0,328,0,4,-0.5,0.866,0.0,1.0,34.27,25.67,0.317,126.64,124.42,43.6,-0.22
Maharashtra,Pune,Pune Market Yard,Cabbage,Golden Acre,2025-11-24,1579,1948,1750,104.0,17.5,15.79,19.48,104000.0,2025,11,24,0,328,0,4,-0.5,0.866,0.0,1.0,3.69,21.09,5.943,17.69,17.35,99.4,0.75
Karnataka,Bengaluru,Yeshwanthpur APMC,Green Chilli,Spicy Hybrid,2025-11-25,9634,12105,10775,44.3,107.75,96.34,121.05,44300.0,2025,11,25,1,329,0,4,-0.5,0.866,0.7818,0.6235,24.71,22.93,0.411,110.54,113.82,42.5,-7.83
Tamil Nadu,Salem,Salem Agri Market,Green Chilli,Spicy Hybrid,2025-11-25,10002,11715,10793,44.3,107.93,100.02,117.15,44300.0,2025,11,25,1,329,0,4,-0.5,0.866,0.7818,0.6235,17.13,15.87,0.41,102.65,106.86,41.1,-2.59
Tamil Nadu,Nilgiris,Ooty Vegetable Market,Cabbage,Golden Acre,2025-11-25,1530,1802,1656,85.4,16.56,15.3,18.02,85400.0,2025,11,25,1,329,0,4,-0.5,0.866,0.7818,0.6235,2.72,16.43,5.157,17.04,17.0,99.2,-1.13
Tamil Nadu,Coimbatore,Coimbatore APMC,Orange,Nagpur Mandarin,2025-11-25,4904,5815,5325,68.7,53.25,49.04,58.15,68700.0,2025,11,25,1,329,0,4,-0.5,0.866,0.7818,0.6235,9.11,17.11,1.29,49.17,48.55,90.6,7.29
Maharashtra,Nagpur,Nagpur APMC,Orange,Nagpur Mandarin,2025-11-25,4494,5301,4867,102.6,48.67,44.94,53.01,102600.0,2025,11,25,1,329,0,4,-0.5,0.866,0.7818,0.6235,8.07,16.58,2.108,47.06,47.06,100.5,11.14
Tamil Nadu,Chennai,Koyambedu Wholesale Market,Potato,Jyoti,2025-11-25,1926,2382,2137,305.0,21.37,19.26,23.82,305000.0,2025,11,25,1,329,0,4,-0.5,0.866,0.7818,0.6235,4.56,21.34,14.272,21.11,21.28,308.6,1.38
Tamil Nadu,Tiruchirappalli,Gandhi Market Trichy,Banana,Robusta,2025-11-25,4016,4772,4365,117.2,43.65,40.16,47.72,117200.0,2025,11,25,1,329,0,4,-0.5,0.866,0.7818,0.6235,7.56,17.32,2.685,41.58,42.28,106.1,4.5
Tamil Nadu,Coimbatore,Coimbatore APMC,Banana,Robusta,2025-11-25,3974,4981,4439,102.0,44.39,39.74,49.81,102000.0,2025,11,25,1,329,0,4,-0.5,0.866,0.7818,0.6235,10.07,22.69,2.298,43.39,43.64,107.2,4.89
Maharashtra,Sangli,Sangli Turmeric Market,Turmeric,Finger Salem,2025-11-25,11528,14907,13088,42.6,130.88,115.28,149.07,42600.0,2025,11,25,1,329,0,4,-0.5,0.866,0.7818,0.6235,33.79,25.82,0.325,117.49,117.55,46.0,4.81
Telangana,Nizamabad,Nizamabad APMC,Turmeric,Finger Salem,2025-11-25,10993,13973,12369,40.6,123.69,109.93,139.73,40600.0,2025,11,25,1,329,0,4,-0.5,0.866,0.7818,0.6235,29.8,24.09,0.328,127.04,124.37,43.9,2.27
Tamil Nadu,Erode,Erode Turmeric Market,Turmeric,Finger Salem,2025-11-25,11468,13701,12499,40.6,124.99,114.68,137.01,40600.0,2025,11,25,1,329,0,4,-0.5,0.866,0.7818,0.6235,22.33,17.87,0.325,129.14,131.22,41.9,-6.53
Delhi,North Delhi,Azadpur Mandi,Orange,Nagpur Mandarin,2025-11-25,3974,5004,4450,102.4,44.5,39.74,50.04,102400.0,2025,11,25,1,329,0,4,-0.5,0.866,0.7818,0.6235,10.3,23.15,2.301,46.51,47.43,98.7,3.8
Madhya Pradesh,Indore,Indore Mandi,Wheat,Sharbati,2025-11-25,2444,3245,2814,962.7,28.14,24.44,32.45,962700.0,2025,11,25,1,329,0,4,-0.5,0.866,0.7818,0.6235,8.01,28.46,34.211,27.42,27.46,907.9,7.77
Tamil Nadu,Coimbatore,Coimbatore APMC,Cabbage,Golden Acre,2025-11-25,1781,2107,1932,83.4,19.32,17.81,21.07,83400.0,2025,11,25,1,329,0,4,-0.5,0.866,0.7818,0.6235,3.26,16.87,4.317,17.89,18.46,99.7,6.45
Karnataka,Bengaluru,Yeshwanthpur APMC,Carrot,Ooty Orange,2025-11-26,3215,4148,3646,66.2,36.46,32.15,41.48,66200.0,2025,11,26,2,330,0,4,-0.5,0.866,0.9749,-0.2225,9.33,25.59,1.816,36.44,36.9,63.4,0.28
Tamil Nadu,Salem,Salem Agri Market,Green Chilli,Spicy Hybrid,2025-11-26,9198,11778,10389,45.9,103.89,91.98,117.78,45900.0,2025,11,26,2,330,0,4,-0.5,0.866,0.9749,-0.2225,25.8,24.83,0.442,104.71,106.74,41.1,16.12
Karnataka,Bengaluru,Yeshwanthpur APMC,Green Chilli,Spicy Hybrid,2025-11-26,11979,14340,13069,40.6,130.69,119.79,143.4,40600.0,2025,11,26,2,330,0,4,-0.5,0.866,0.9749,-0.2225,23.61,18.07,0.311,112.25,114.49,42.4,10.05
Tamil Nadu,Coimbatore,Coimbatore APMC,Carrot,Ooty Orange,2025-11-26,3726,4479,4074,51.4,40.74,37.26,44.79,51400.0,2025,11,26,2,330,0,4,-0.5,0.866,0.9749,-0.2225,7.53,18.48,1.262,37.66,37.08,59.8,16.13
Madhya Pradesh,Indore,Indore Mandi,Wheat,Sharbati,2025-11-26,2436,3148,2765,768.1,27.65,24.36,31.48,768100.0,2025,11,26,2,330,0,4,-0.5,0.866,0.9749,-0.2225,7.12,25.75,27.779,27.49,27.42,860.9,1.77
Haryana,Karnal,Karnal Mandi,Wheat,Sharbati,2025-11-26,2409,2835,2606,813.8,26.06,24.09,28.35,813800.0,2025,11,26,2,330,0,4,-0.5,0.866,0.9749,-0.2225,4.26,16.35,31.228,26.62,26.33,905.1,0.5
Punjab,Ludhiana,Khanna Grain Market,Wheat,Sharbati,2025-11-26,2454,2908,2664,813.8,26.64,24.54,29.08,813800.0,2025,11,26,2,330,0,4,-0.5,0.866,0.9749,-0.2225,4.54,17.04,30.548,26.05,26.09,978.4,8.73
Uttar Pradesh,Agra,Agra Mandi,Potato,Jyoti,2025-11-26,2057,2672,2341,321.9,23.41,20.57,26.72,321900.0,2025,11,26,2,330,0,4,-0.5,0.866,0.9749,-0.2225,6.15,26.27,13.751,22.78,22.76,321.4,6.36
Maharashtra,Sangli,Sangli Turmeric Market,Turmeric,Finger Salem,2025-11-26,10988,13760,12268,39.2,122.68,109.88,137.6,39200.0,2025,11,26,2,330,0,4,-0.5,0.866,0.9749,-0.2225,27.72,22.6,0.32,118.03,118.0,45.7,3.23
Tamil Nadu,Erode,Erode Turmeric Market,Turmeric,Finger Salem,2025-11-26,12348,15209,13669,40.9,136.69,123.48,152.09,40900.0,2025,11,26,2,330,0,4,-0.5,0.866,0.9749,-0.2225,28.61,20.93,0.299,131.59,131.47,42.2,14.36
Madhya Pradesh,Mandsaur,Mandsaur Mandi,Garlic,Desi,2025-11-26,12686,14847,13684,33.8,136.84,126.86,148.47,33800.0,2025,11,26,2,330,0,4,-0.5,0.866,0.9749,-0.2225,21.61,15.79,0.247,134.63,133.83,30.4,-4.09
Maharashtra,Jalgaon,Jalgaon Fruit Market,Banana,Robusta,2025-11-26,3749,4679,4179,127.9,41.79,37.49,46.79,127900.0,2025,11,26,2,330,0,4,-0.5,0.866,0.9749,-0.2225,9.3,22.25,3.061,41.88,42.13,115.8,-1.88
Delhi,North Delhi,Azadpur Mandi,Potato,Jyoti,2025-11-26,1958,2354,2141,312.7,21.41,19.58,23.54,312700.0,2025,11,26,2,330,0,4,-0.5,0.866,0.9749,-0.2225,3.96,18.5,14.605,21.57,21.58,320.5,1.42
Tamil Nadu,Chennai,Koyambedu Wholesale Market,Potato,Jyoti,2025-11-26,1934,2478,2186,320.2,21.86,19.34,24.78,320200.0,2025,11,26,2,330,0,4,-0.5,0.866,0.9749,-0.2225,5.44,24.89,14.648,21.26,21.3,313.6,5.2
Tamil Nadu,Nilgiris,Mettupalayam Market,Carrot,Ooty Orange,2025-11-26,3077,4023,3514,64.3,35.14,30.77,40.23,64300.0,2025,11,26,2,330,0,4,-0.5,0.866,0.9749,-0.2225,9.46,26.92,1.83,36.14,37.24,67.5,-5.64
Maharashtra,Nashik,Lasalgaon APMC,Garlic,Desi,2025-11-26,12336,15698,13888,35.9,138.88,123.36,156.98,35900.0,2025,11,26,2,330,0,4,-0.5,0.866,0.9749,-0.2225,33.62,24.21,0.258,130.05,129.91,33.1,20.8
Tamil Nadu,Tiruchirappalli,Gandhi Market Trichy,Banana,Robusta,2025-11-26,3814,4734,4239,100.2,42.39,38.14,47.34,100200.0,2025,11,26,2,330,0,4,-0.5,0.866,0.9749,-0.2225,9.2,21.7,2.364,41.7,42.16,106.1,2.02
Delhi,North Delhi,Azadpur Mandi,Orange,Nagpur Mandarin,2025-11-26,4777,6345,5501,92.1,55.01,47.77,63.45,92100.0,2025,11,26,2,330,0,4,-0.5,0.866,0.9749,-0.2225,15.68,28.5,1.674,48.02,47.59,97.6,23.76
Tamil Nadu,Coimbatore,Coimbatore APMC,Cabbage,Golden Acre,2025-11-26,1683,2025,1841,107.7,18.41,16.83,20.25,107700.0,2025,11,26,2,330,0,4,-0.5,0.866,0.9749,-0.2225,3.42,18.58,5.85,18.14,18.4,101.9,10.7
Tamil Nadu,Nilgiris,Ooty Vegetable Market,Cabbage,Golden Acre,2025-11-26,1562,1895,1716,98.2,17.16,15.62,18.95,98200.0,2025,11,26,2,330,0,4,-0.5,0.866,0.9749,-0.2225,3.33,19.41,5.723,17.05,16.96,97.3,0.65
Tamil Nadu,Chennai,Koyambedu Wholesale Market,Garlic,Desi,2025-11-26,12525,14688,13524,31.5,135.24,125.25,146.88,31500.0,2025,11,26,2,330,0,4,-0.5,0.866,0.9749,-0.2225,21.63,15.99,0.233,133.19,134.8,31.8,-0.06
Karnataka,Bengaluru,Yeshwanthpur APMC,Tomato,Hybrid,2025-11-26,2524,3056,2770,115.7,27.7,25.24,30.56,115700.0,2025,11,26,2,330,0,4,-0.5,0.866,0.9749,-0.2225,5.32,19.21,4.177,27.83,30.49,122.7,1.21
Delhi,North Delhi,Azadpur Mandi,Tomato,Hybrid,2025-11-26,2770,3244,2989,124.9,29.89,27.7,32.44,124900.0,2025,11,26,2,330,0,4,-0.5,0.866,0.9749,-0.2225,4.74,15.86,4.179,25.84,29.49,137.0,4.95
Tamil Nadu,Coimbatore,Coimbatore APMC,Tomato,Hybrid,2025-11-26,2340,2885,2592,109.6,25.92,23.4,28.85,109600.0,2025,11,26,2,330,0,4,-0.5,0.866,0.9749,-0.2225,5.45,21.03,4.228,27.58,30.74,117.0,-12.22
Tamil Nadu,Chennai,Koyambedu Wholesale Market,Tomato,Hybrid,2025-11-26,2159,2843,2475,110.8,24.75,21.59,28.43,110800.0,2025,11,26,2,330,0,4,-0.5,0.866,0.9749,-0.2225,6.84,27.64,4.477,24.52,28.01,130.9,-11.58
Maharashtra,Nashik,Pimpalgaon APMC,Tomato,Hybrid,2025-11-26,2148,2718,2412,129.4,24.12,21.48,27.18,129400.0,2025,11,26,2,330,0,4,-0.5,0.866,0.9749,-0.2225,5.7,23.63,5.365,24.18,27.4,140.0,-0.29
Tamil Nadu,Coimbatore,Coimbatore APMC,Ginger,Fresh Green,2025-11-26,9553,12635,10976,35.3,109.76,95.53,126.35,35300.0,2025,11,26,2,330,0,4,-0.5,0.866,0.9749,-0.2225,30.82,28.08,0.322,95.74,93.47,38.9,27.07
Kerala,Wayanad,Kalpetta Agri Market,Ginger,Fresh Green,2025-11-26,8552,10479,9442,39.5,94.42,85.52,104.79,39500.0,2025,11,26,2,330,0,4,-0.5,0.866,0.9749,-0.2225,19.27,20.41,0.418,94.43,93.18,38.9,-2.3
Tamil Nadu,Tiruchirappalli,Gandhi Market Trichy,Banana,Robusta,2025-11-27,3638,4413,3996,130.5,39.96,36.38,44.13,130500.0,2025,11,27,3,331,0,4,-0.5,0.866,0.4339,-0.901,7.75,19.39,3.266,40.87,42.04,112.2,-12.62
Tamil Nadu,Nilgiris,Ooty Vegetable Market,Cabbage,Golden Acre,2025-11-27,1523,1933,1713,93.1,17.13,15.23,19.33,93100.0,2025,11,27,3,331,0,4,-0.5,0.866,0.4339,-0.901,4.1,23.93,5.435,17.15,16.92,97.8,4.32
Tamil Nadu,Coimbatore,Coimbatore APMC,Orange,Nagpur Mandarin,2025-11-27,4380,5720,4999,88.8,49.99,43.8,57.2,88800.0,2025,11,27,3,331,0,4,-0.5,0.866,0.4339,-0.901,13.4,26.81,1.776,49.62,48.45,91.6,6.86
Tamil Nadu,Salem,Salem Agri Market,Green Chilli,Spicy Hybrid,2025-11-27,9298,12066,10576,40.3,105.76,92.98,120.66,40300.0,2025,11,27,3,331,0,4,-0.5,0.866,0.4339,-0.901,27.68,26.17,0.381,104.89,106.76,40.5,1.23
Tamil Nadu,Coimbatore,Coimbatore APMC,Banana,Robusta,2025-11-27,3747,4708,4191,92.7,41.91,37.47,47.08,92700.0,2025,11,27,3,331,0,4,-0.5,0.866,0.4339,-0.901,9.61,22.93,2.212,43.07,43.61,104.3,-4.94
Maharashtra,Nagpur,Nagpur APMC,Orange,Nagpur Mandarin,2025-11-27,4157,5168,4624,80.5,46.24,41.57,51.68,80500.0,2025,11,27,3,331,0,4,-0.5,0.866,0.4339,-0.901,10.11,21.86,1.741,46.82,47.0,97.4,-3.51
Punjab,Jalandhar,Jalandhar APMC,Potato,Jyoti,2025-11-27,2006,2442,2208,344.7,22.08,20.06,24.42,344700.0,2025,11,27,3,331,0,4,-0.5,0.866,0.4339,-0.901,4.36,19.75,15.611,21.85,21.83,332.3,0.36
Delhi,North Delhi,Azadpur Mandi,Onion,Red Nasik,2025-11-27,3246,3930,3562,442.1,35.62,32.46,39.3,442100.0,2025,11,27,3,331,0,4,-0.5,0.866,0.4339,-0.901,6.84,19.2,12.412,32.14,37.42,538.9,4.7
Tamil Nadu,Coimbatore,Coimbatore APMC,Onion,Red Nasik,2025-11-27,3044,3758,3374,424.8,33.74,30.44,37.58,424800.0,2025,11,27,3,331,0,4,-0.5,0.866,0.4339,-0.901,7.14,21.16,12.59,34.33,37.74,495.8,5.93
Tamil Nadu,Coimbatore,Coimbatore APMC,Cabbage,Golden Acre,2025-11-27,1636,1947,1780,95.3,17.8,16.36,19.47,95300.0,2025,11,27,3,331,0,4,-0.5,0.866,0.4339,-0.901,3.11,17.47,5.354,18.07,18.35,99.7,-2.57
Andhra Pradesh,Guntur,Guntur Mirchi Yard,Green Chilli,Spicy Hybrid,2025-11-27,10000,12230,11030,39.8,110.3,100.0,122.3,39800.0,2025,11,27,3,331,0,4,-0.5,0.866,0.4339,-0.901,22.3,20.22,0.361,110.68,109.68,40.8,-1.0
Tamil Nadu,Chennai,Koyambedu Wholesale Market,Potato,Jyoti,2025-11-27,1934,2380,2140,378.7,21.4,19.34,23.8,378700.0,2025,11,27,3,331,0,4,-0.5,0.866,0.4339,-0.901,4.46,20.84,17.696,21.35,21.24,314.8,3.03
Karnataka,Bengaluru,Yeshwanthpur APMC,Carrot,Ooty Orange,2025-11-27,3207,4079,3610,73.9,36.1,32.07,40.79,73900.0,2025,11,27,3,331,0,4,-0.5,0.866,0.4339,-0.901,8.72,24.16,2.047,36.08,36.79,64.7,-6.48
Tamil Nadu,Chennai,Koyambedu Wholesale Market,Garlic,Desi,2025-11-27,11721,15282,13365,33.1,133.65,117.21,152.82,33100.0,2025,11,27,3,331,0,4,-0.5,0.866,0.4339,-0.901,35.61,26.64,0.248,133.78,134.83,31.3,3.21
Telangana,Nizamabad,Nizamabad APMC,Turmeric,Finger Salem,2025-11-27,11100,14251,12555,47.9,125.55,111.0,142.51,47900.0,2025,11,27,3,331,0,4,-0.5,0.866,0.4339,-0.901,31.51,25.1,0.382,126.62,124.12,44.4,-2.29
Maharashtra,Nashik,Pimpalgaon APMC,Tomato,Hybrid,2025-11-27,1995,2602,2276,122.2,22.76,19.95,26.02,122200.0,2025,11,27,3,331,0,4,-0.5,0.866,0.4339,-0.901,6.07,26.67,5.369,23.96,27.1,135.4,-6.49
Tamil Nadu,Coimbatore,Coimbatore APMC,Tomato,Hybrid,2025-11-27,2234,2740,2468,147.7,24.68,22.34,27.4,147700.0,2025,11,27,3,331,0,4,-0.5,0.866,0.4339,-0.901,5.06,20.5,5.985,27.12,30.35,121.2,-11.51
Karnataka,Bengaluru,Yeshwanthpur APMC,Tomato,Hybrid,2025-11-27,2433,2844,2623,110.0,26.23,24.33,28.44,110000.0,2025,11,27,3,331,0,4,-0.5,0.866,0.4339,-0.901,4.11,15.67,4.194,27.65,30.12,122.2,-4.51
Punjab,Ludhiana,Khanna Grain Market,Wheat,Sharbati,2025-11-27,2410,2959,2664,888.4,26.64,24.1,29.59,888400.0,2025,11,27,3,331,0,4,-0.5,0.866,0.4339,-0.901,5.49,20.61,33.348,26.11,26.08,981.0,1.6
Tamil Nadu,Coimbatore,Coimbatore APMC,Carrot,Ooty Orange,2025-11-27,3570,4260,3889,55.5,38.89,35.7,42.6,55500.0,2025,11,27,3,331,0,4,-0.5,0.866,0.4339,-0.901,6.9,17.74,1.427,37.87,37.1,59.5,3.98
Kerala,Wayanad,Kalpetta Agri Market,Ginger,Fresh Green,2025-11-27,7287,9364,8246,39.3,82.46,72.87,93.64,39300.0,2025,11,27,3,331,0,4,-0.5,0.866,0.4339,-0.901,20.77,25.19,0.477,93.41,93.02,37.9,-7.97
Delhi,North Delhi,Azadpur Mandi,Tomato,Hybrid,2025-11-27,2007,2489,2230,154.3,22.3,20.07,24.89,154300.0,2025,11,27,3,331,0,4,-0.5,0.866,0.4339,-0.901,4.82,21.61,6.919,25.89,29.09,136.3,1.73
Tamil Nadu,Dindigul,Oddanchatram Market,Cauliflower,Snowball,2025-11-28,2076,2630,2332,92.8,23.32,20.76,26.3,92800.0,2025,11,28,4,332,0,4,-0.5,0.866,-0.4339,-0.901,5.54,23.76,3.979,23.67,23.84,84.1,-2.79
Tamil Nadu,Chennai,Koyambedu Wholesale Market,Tomato,Hybrid,2025-11-28,2169,2651,2392,124.9,23.92,21.69,26.51,124900.0,2025,11,28,4,332,0,4,-0.5,0.866,-0.4339,-0.901,4.82,20.15,5.222,24.09,27.71,130.1,-11.34
Delhi,North Delhi,Azadpur Mandi,Tomato,Hybrid,2025-11-28,2101,2527,2298,133.5,22.98,21.01,25.27,133500.0,2025,11,28,4,332,0,4,-0.5,0.866,-0.4339,-0.901,4.26,18.54,5.809,25.57,28.74,134.8,-8.85
Tamil Nadu,Coimbatore,Coimbatore APMC,Tomato,Hybrid,2025-11-28,2393,3042,2693,129.7,26.93,23.93,30.42,129700.0,2025,11,28,4,332,0,4,-0.5,0.866,-0.4339,-0.901,6.49,24.1,4.816,27.12,30.03,123.2,0.0
Tamil Nadu,Coimbatore,Coimbatore APMC,Orange,Nagpur Mandarin,2025-11-28,4645,5442,5013,87.3,50.13,46.45,54.42,87300.0,2025,11,28,4,332,0,4,-0.5,0.866,-0.4339,-0.901,7.97,15.9,1.741,49.35,48.67,94.0,-3.71
Maharashtra,Nagpur,Nagpur APMC,Orange,Nagpur Mandarin,2025-11-28,4183,5098,4606,109.7,46.06,41.83,50.98,109700.0,2025,11,28,4,332,0,4,-0.5,0.866,-0.4339,-0.901,9.15,19.87,2.382,46.67,46.93,98.7,-2.21
Delhi,North Delhi,Azadpur Mandi,Orange,Nagpur Mandarin,2025-11-28,4632,5467,5018,76.3,50.18,46.32,54.67,76300.0,2025,11,28,4,332,0,4,-0.5,0.866,-0.4339,-0.901,8.35,16.64,1.521,48.36,47.57,94.0,5.02
